customer_id,offer_id,received_time,difficulty,duration,offer_type,in_email,in_mobile,in_social,in_web,offer_received,offer_viewed,offer_completed,target,completion_time,time_to_action,became_member_on,gender,age,income,membership_year,is_demographics_missing,age_group,income_bracket,became_member_date,membership_duration_days,membership_month,tenure_group
pp6qq7rr8ss9,off116,1,0.0,4.0,informational,0.0,1.0,1.0,0.0,1,0,0,0,,,20170315,F,67,86000.0,2017,0,61-75,Very High,2017-03-15,640,3,1-2 years
qq7rr8ss9tt0,off117,2,10.0,5.0,discount,1.0,0.0,1.0,0.0,1,1,1,1,75.0,75.0,20160922,M,42,56000.0,2016,0,31-45,Medium,2016-09-22,840,9,2+ years
rr8ss9tt0uu1,off118,0,20.0,10.0,discount,0.0,0.0,1.0,1.0,1,1,1,1,30.0,30.0,20180507,O,73,91000.0,2018,0,61-75,Very High,2018-05-07,225,5,0-6 months
ss9tt0uu1vv2,off119,1,5.0,5.0,bogo,1.0,1.0,0.0,1.0,1,1,0,0,,,20171018,F,37,49000.0,2017,0,31-45,Medium,2017-10-18,380,10,6-12 months
tt0uu1vv2ww3,off120,2,10.0,7.0,bogo,0.0,0.0,1.0,1.0,1,1,1,1,165.0,165.0,20161130,M,78,62000.0,2016,0,76+,High,2016-11-30,750,11,2+ years
uu1vv2ww3xx4,off121,0,7.0,7.0,discount,1.0,1.0,0.0,1.0,1,1,0,0,,,20180731,O,46,77000.0,2018,0,46-60,High,2018-07-31,140,7,0-6 months
vv2ww3xx4yy5,off122,1,5.0,10.0,bogo,0.0,1.0,1.0,0.0,1,1,1,1,135.0,135.0,20170205,F,61,84000.0,2017,0,61-75,Very High,2017-02-05,640,2,1-2 years
ww3xx4yy5zz6,off123,2,0.0,4.0,informational,1.0,0.0,1.0,0.0,1,0,0,0,,,20160817,M,33,38000.0,2016,0,31-45,Low,2016-08-17,860,8,2+ years
xx4yy5zz6aa7,off124,0,20.0,10.0,discount,0.0,1.0,0.0,1.0,1,1,1,1,105.0,105.0,20181214,O,69,93000.0,2018,0,61-75,Very High,2018-12-14,30,12,0-6 months
yy5zz6aa7bb8,off125,1,10.0,5.0,discount,1.0,1.0,0.0,1.0,1,1,0,0,,,20170610,F,51,65000.0,2017,0,46-60,Medium,2017-06-10,550,6,6-12 months
zz6aa7bb8cc9,off126,2,5.0,5.0,bogo,0.0,0.0,1.0,1.0,1,1,1,1,180.0,180.0,20160324,M,75,80000.0,2016,0,61-75,High,2016-03-24,1000,3,2+ years
aa7bb8cc9dd0,off127,0,7.0,7.0,discount,1.0,0.0,0.0,1.0,1,1,0,0,,,20180905,O,28,45000.0,2018,0,18-30,Medium,2018-09-05,105,9,0-6 months
bb8cc9dd0ee1,off128,1,0.0,4.0,informational,0.0,1.0,1.0,0.0,1,0,0,0,,,20170403,F,80,57000.0,2017,0,76+,Medium,2017-04-03,570,4,1-2 years
cc9dd0ee1ff2,off129,2,20.0,10.0,discount,1.0,1.0,1.0,0.0,1,1,1,1,90.0,90.0,20161108,M,43,72000.0,2016,0,31-45,High,2016-11-08,770,11,2+ years
dd0ee1ff2gg3,off130,0,5.0,7.0,bogo,0.0,0.0,1.0,1.0,1,1,0,0,,,20180216,O,57,81000.0,2018,0,46-60,High,2018-02-16,310,2,0-6 months
ee1ff2gg3hh4,off131,1,10.0,10.0,bogo,1.0,1.0,0.0,1.0,1,1,1,1,150.0,150.0,20170721,F,34,54000.0,2017,0,31-45,Medium,2017-07-21,500,7,6-12 months
ff2gg3hh4ii5,off132,2,7.0,7.0,discount,0.0,1.0,0.0,1.0,1,1,0,0,,,20161005,M,70,69000.0,2016,0,61-75,Medium,2016-10-05,780,10,2+ years
gg3hh4ii5jj6,off133,0,5.0,5.0,bogo,1.0,0.0,1.0,0.0,1,1,1,1,210.0,210.0,20180812,O,62,88000.0,2018,0,61-75,Very High,2018-08-12,120,8,0-6 months
hh4ii5jj6kk7,off134,1,20.0,10.0,discount,0.0,0.0,1.0,1.0,1,1,0,0,,,20170518,F,45,61000.0,2017,0,31-45,Medium,2017-05-18,580,5,6-12 months
ii5jj6kk7ll8,off135,2,0.0,4.0,informational,1.0,1.0,0.0,1.0,1,0,0,0,,,20160129,M,82,41000.0,2016,0,76+,Low,2016-01-29,1060,1,2+ years
jj6kk7ll8mm9,off136,0,10.0,7.0,discount,1.0,1.0,0.0,1.0,1,1,1,1,120.0,120.0,20181130,O,49,74000.0,2018,0,46-60,High,2018-11-30,40,11,0-6 months
kk7ll8mm9nn0,off137,1,5.0,5.0,bogo,0.0,1.0,1.0,0.0,1,1,0,0,,,20170308,F,66,92000.0,2017,0,61-75,Very High,2017-03-08,620,3,1-2 years
ll8mm9nn0oo1,off138,2,7.0,7.0,discount,1.0,0.0,1.0,0.0,1,1,1,1,75.0,75.0,20160614,M,38,58000.0,2016,0,31-45,Medium,2016-06-14,910,6,2+ years
mm9nn0oo1pp2,off139,0,20.0,10.0,discount,0.0,1.0,0.0,1.0,1,1,0,0,,,20180419,O,72,83000.0,2018,0,61-75,Very High,2018-04-19,240,4,0-6 months
nn0oo1pp2qq3,off140,1,0.0,4.0,informational,1.0,0.0,1.0,0.0,1,0,0,0,,,20171225,F,31,36000.0,2017,0,18-30,Low,2017-12-25,360,12,6-12 months
oo1pp2qq3rr4,off141,2,10.0,5.0,discount,0.0,0.0,1.0,1.0,1,1,1,1,165.0,165.0,20160208,M,54,76000.0,2016,0,46-60,High,2016-02-08,1040,2,2+ years
pp2qq3rr4ss5,off142,0,5.0,7.0,bogo,1.0,1.0,0.0,1.0,1,1,1,1,195.0,195.0,20180926,O,59,87000.0,2018,0,46-60,Very High,2018-09-26,80,9,0-6 months
qq3rr4ss5tt6,off143,1,7.0,7.0,discount,0.0,1.0,1.0,0.0,1,1,0,0,,,20170501,F,40,52000.0,2017,0,31-45,Medium,2017-05-01,600,5,6-12 months
rr4ss5tt6uu7,off144,2,20.0,10.0,discount,1.0,0.0,0.0,1.0,1,1,1,1,45.0,45.0,20161027,M,76,67000.0,2016,0,76+,High,2016-10-27,750,10,2+ years
ss5tt6uu7vv8,off145,0,5.0,5.0,bogo,0.0,0.0,1.0,1.0,1,1,0,0,,,20180208,O,47,70000.0,2018,0,46-60,High,2018-02-08,310,2,0-6 months
tt6uu7vv8ww9,off146,1,10.0,10.0,bogo,1.0,1.0,0.0,1.0,1,1,1,1,150.0,150.0,20170714,F,64,94000.0,2017,0,61-75,Very High,2017-07-14,490,7,6-12 months
uu7vv8ww9xx0,off147,2,0.0,4.0,informational,0.0,1.0,1.0,0.0,1,0,0,0,,,20160418,M,29,43000.0,2016,0,18-30,Low,2016-04-18,970,4,2+ years
vv8ww9xx0yy1,off148,0,7.0,7.0,discount,1.0,0.0,0.0,1.0,1,1,1,1,105.0,105.0,20181107,O,68,78000.0,2018,0,61-75,High,2018-11-07,60,11,0-6 months
ww9xx0yy1zz2,off149,1,5.0,5.0,bogo,0.0,0.0,1.0,1.0,1,1,0,0,,,20170122,F,52,65000.0,2017,0,46-60,Medium,2017-01-22,680,1,1-2 years
xx0yy1zz2aa3,off150,2,10.0,7.0,bogo,1.0,1.0,0.0,1.0,1,1,1,1,180.0,180.0,20160905,M,73,85000.0,2016,0,61-75,Very High,2016-09-05,840,9,2+ years
